X,CH1Sequence,Volt
5775,-1.85
5776,-1.87
5777,-2.58
5778,-2.71
5779,-3.62
5780,-3.64
5781,-4.17
5782,-4.72
5783,-4.64
5784,-4.94
5785,-5.64
5786,-5.60
5787,-5.38
5788,-5.17
5789,-5.21
5790,-5.22
5791,-5.13
5792,-4.78
5793,-4.35
5794,-4.17
5795,-3.93
5796,-3.56
5797,-2.86
5798,-2.33
5799,-1.69
5800,-1.37
5801,-0.49
5802,-0.45
5803,0.22
5804,0.86
5805,1.06
5806,1.55
5807,1.88
5808,2.30
5809,2.59
5810,2.96
5811,2.80
5812,3.11
5813,3.08
5814,3.01
5815,2.79
5816,2.67
5817,2.56
5818,2.32
5819,1.88
5820,1.60
5821,1.13
5822,0.69
5823,-0.04
5824,-0.48
5825,-1.16
5826,-1.66
5827,-2.22
5828,-2.82
5829,-3.23
5830,-3.54
5831,-3.86
5832,-4.23
5833,-4.51
5834,-4.76
5835,-5.21
5836,-5.32
5837,-5.14
5838,-5.32
5839,-5.36
5840,-5.26
5841,-5.19
5842,-5.02
5843,-4.42
5844,-4.43
5845,-3.88
5846,-3.39
5847,-3.45
5848,-2.28
5849,-2.52
5850,-1.50
5851,-1.53
5852,-0.91
5853,-0.29
5854,0.31
5855,0.59
5856,1.01
5857,1.38
5858,1.51
5859,1.59
5860,1.56
5861,2.05
5862,1.65
5863,2.01
5864,1.50
5865,1.67
5866,1.16
5867,1.10
5868,0.73
5869,0.50
5870,0.20
5871,-0.51
5872,-0.88
5873,-1.79
5874,-1.66
5875,-1.94
5876,-2.50
5877,-3.22
5878,-4.01
5879,-4.03
5880,-4.45
5881,-5.13
5882,-5.36
5883,-5.78
5884,-6.04
5885,-6.07
5886,-5.97
5887,-6.42
5888,-5.87
5889,-6.03
5890,-5.83
5891,-5.64
5892,-5.22
5893,-4.98
5894,-4.48
5895,-4.32
5896,-3.75
5897,-3.62
5898,-3.06
5899,-2.25
5900,-1.81
5901,-1.26
5902,-0.57
5903,-0.21
5904,-0.26
5905,0.61
5906,1.46
5907,1.23
5908,1.85
5909,2.29
5910,2.19
5911,2.05
5912,2.53
5913,2.64
5914,2.55
5915,2.73
5916,2.34
5917,1.81
5918,2.23
5919,1.27
5920,1.02
5921,0.74
5922,-0.15
5923,-0.29
5924,-0.55
5925,-1.05
5926,-1.70
5927,-2.35
5928,-2.40
5929,-3.17
5930,-3.38
5931,-3.85
5932,-4.15
5933,-4.40
5934,-4.94
5935,-5.28
5936,-5.14
5937,-5.51
5938,-5.05
5939,-4.94
5940,-5.28
5941,-4.68
5942,-4.76
5943,-4.55
5944,-4.09
5945,-3.92
5946,-3.49
5947,-2.84
5948,-2.55
5949,-2.21
5950,-1.61
5951,-1.18
5952,-0.72
5953,0.05
5954,0.44
5955,1.04
5956,0.97
5957,1.65
5958,1.54
5959,1.68
5960,1.97
5961,2.21
5962,2.19
5963,2.04
5964,2.05
5965,1.90
5966,1.85
5967,1.48
5968,0.86
5969,1.23
5970,0.36
5971,0.16
5972,-0.42
5973,-1.14
5974,-1.32
5975,-1.42
5976,-2.26
5977,-2.90
5978,-3.14
5979,-3.69
5980,-4.15
5981,-4.27
5982,-4.88
5983,-5.01
5984,-5.43
5985,-5.52
5986,-5.41
5987,-5.69
5988,-5.46
5989,-5.69
5990,-5.05
5991,-4.65
5992,-4.58
5993,-4.24
5994,-3.97
5995,-3.18
5996,-3.20
5997,-2.92
5998,-1.90
5999,-1.77
6000,-1.24
6001,-0.21
6002,0.03
6003,0.87
6004,1.00
6005,1.40
6006,1.97
6007,2.43
6008,2.46
6009,2.63
6010,3.57
6011,3.71
6012,3.53
6013,3.41
6014,3.19
6015,3.11
6016,3.37
6017,3.18
6018,3.08
6019,2.39
6020,2.38
6021,1.97
6022,1.52
6023,0.23
6024,0.16
6025,-0.49
6026,-1.14
6027,-1.10
6028,-1.78
6029,-1.95
6030,-2.74
6031,-3.38
6032,-3.43
6033,-4.06
6034,-3.97
6035,-4.25
6036,-4.38
6037,-4.36
6038,-3.83
6039,-4.54
6040,-4.63
6041,-4.06
6042,-3.95
6043,-3.73
6044,-3.38
6045,-2.75
6046,-2.63
6047,-2.23
6048,-1.44
6049,-1.11
6050,-0.72
6051,-0.07
6052,0.50
6053,0.98
6054,1.59
6055,1.64
6056,1.88
6057,2.44
6058,2.50
6059,2.77
6060,2.81
6061,2.86
6062,2.99
6063,2.80
6064,2.83
6065,3.18
6066,2.59
6067,2.57
6068,2.34
6069,2.10
6070,1.17
6071,0.98
6072,0.32
6073,0.22
6074,-0.32
6075,-1.26
6076,-1.45
6077,-2.14
6078,-2.76
6079,-2.80
6080,-3.34
6081,-3.57
6082,-3.79
6083,-4.49
6084,-4.60
6085,-4.59
6086,-4.95
6087,-4.65
6088,-5.30
6089,-4.43
6090,-4.30
6091,-4.13
6092,-4.07
6093,-3.77
6094,-3.50
6095,-2.85
6096,-2.43
6097,-1.81
6098,-1.08
6099,-0.74
6100,-0.16
6101,0.67
6102,0.51
6103,1.40
6104,2.23
6105,2.11
6106,2.69
6107,3.19
6108,2.90
6109,3.33
6110,3.77
6111,3.99
6112,3.94
6113,3.98
6114,3.84
6115,3.96
6116,3.79
6117,3.10
6118,3.71
6119,3.21
6120,2.51
6121,2.06
6122,1.96
6123,1.09
6124,0.74
6125,0.01
6126,-0.61
6127,-0.59
6128,-1.33
6129,-1.80
6130,-2.31
6131,-2.46
6132,-2.64
6133,-3.23
6134,-3.70
6135,-3.41
6136,-4.15
6137,-3.73
6138,-4.38
6139,-4.21
6140,-4.19
6141,-3.71
6142,-3.54
6143,-3.40
6144,-2.94
6145,-2.67
6146,-1.76
6147,-1.64
6148,-1.34
6149,-0.79
6150,-0.34
6151,0.17
6152,0.49
6153,0.87
6154,1.51
6155,1.75
6156,2.04
6157,2.45
6158,2.54
6159,3.04
6160,2.92
6161,3.16
6162,3.26
6163,2.70
6164,2.64
6165,3.02
6166,2.84
6167,2.53
6168,2.10
6169,1.57
6170,1.71
6171,0.94
6172,0.50
6173,-0.07
6174,-0.67
6175,-0.89
6176,-1.45
6177,-2.18
6178,-2.49
6179,-2.88
6180,-3.49
6181,-3.83
6182,-4.11
6183,-4.79
6184,-4.71
6185,-4.94
6186,-4.99
6187,-4.89
6188,-5.11
6189,-5.16
6190,-4.99
6191,-4.57
6192,-4.14
6193,-4.19
6194,-3.83
6195,-3.62
6196,-2.93
6197,-2.69
6198,-1.88
6199,-1.48
6200,-0.62
6201,-0.21
6202,0.21
6203,0.51
6204,1.02
6205,1.68
6206,1.97
6207,2.19
6208,2.15
6209,2.72
6210,3.05
6211,3.10
6212,3.20
6213,3.61
6214,3.16
6215,3.33
6216,2.66
6217,2.55
6218,2.70
6219,1.87
6220,1.46
6221,0.98
6222,0.90
6223,0.63
6224,-0.11
6225,-0.11
6226,-1.41
6227,-1.84
6228,-1.70
6229,-2.80
6230,-3.02
6231,-3.49
6232,-4.00
6233,-3.91
6234,-4.73
6235,-4.79
6236,-4.91
6237,-4.77
6238,-4.81
6239,-5.09
6240,-4.58
6241,-4.81
6242,-4.65
6243,-4.34
6244,-4.16
6245,-3.52
6246,-3.35
6247,-2.91
6248,-2.13
6249,-2.06
6250,-1.48
6251,-1.20
6252,-0.21
6253,-0.08
6254,-0.04
6255,0.69
6256,0.89
6257,1.25
6258,1.54
6259,2.01
6260,2.14
6261,1.89
6262,1.97
6263,1.98
6264,1.88
6265,1.85
6266,1.30
6267,1.17
6268,1.20
6269,0.57
6270,0.26
6271,-0.16
6272,-0.93
6273,-1.01
6274,-1.42
6275,-2.46
6276,-2.95
6277,-3.52
6278,-3.94
6279,-4.35
6280,-4.83
6281,-5.08
6282,-5.03
6283,-6.00
6284,-6.04
6285,-5.86
6286,-6.18
6287,-6.04
6288,-6.42
6289,-6.17
6290,-6.29
6291,-6.03
6292,-5.77
6293,-5.37
6294,-4.99
6295,-4.25
6296,-4.33
6297,-3.75
6298,-3.55
6299,-2.52
6300,-2.30
6301,-1.48
6302,-0.83
6303,-0.75
6304,-0.20
6305,-0.01
6306,0.71
6307,1.17
6308,1.52
6309,1.54
6310,2.03
6311,2.03
6312,1.87
6313,2.01
6314,1.75
6315,2.19
6316,1.50
6317,1.27
6318,1.13
6319,0.84
6320,0.78
6321,-0.26
6322,-0.96
6323,-1.27
6324,-1.72
6325,-1.79
6326,-2.23
6327,-2.54
6328,-3.47
6329,-3.94
6330,-4.16
6331,-4.73
6332,-5.18
6333,-5.39
6334,-6.07
6335,-5.83
6336,-5.87
6337,-6.63
6338,-6.01
6339,-6.30
6340,-6.11
6341,-5.74
6342,-5.78
6343,-5.45
6344,-4.65
6345,-4.46
6346,-4.12
6347,-3.51
6348,-3.49
6349,-3.07
6350,-2.69
6351,-2.52
6352,-1.70
6353,-1.11
6354,-0.70
6355,-0.45
6356,0.16
6357,0.09
6358,0.52
6359,0.67
6360,0.54
6361,1.13
6362,1.29
6363,0.77
6364,0.88
6365,0.74
6366,0.74
6367,0.21
6368,-0.11
6369,0.21
6370,-0.64
6371,-1.22
6372,-1.70
6373,-2.07
6374,-2.68
6375,-2.86
6376,-3.61
6377,-4.23
6378,-4.88
6379,-5.39
6380,-5.27
6381,-5.44
6382,-6.64
6383,-6.48
6384,-6.39
6385,-6.86
6386,-7.02
6387,-7.23
6388,-6.67
6389,-6.69
6390,-6.96
6391,-6.53
6392,-6.15
6393,-6.13
6394,-5.25
6395,-5.05
6396,-4.54
6397,-4.06
6398,-4.07
6399,-3.15
6400,-2.54
6401,-2.39
6402,-1.35
6403,-1.13
6404,-0.49
6405,-0.25
6406,0.62
6407,0.73
6408,1.32
6409,1.30
6410,1.52
6411,1.42
6412,1.75
6413,2.24
6414,1.98
6415,1.36
6416,1.25
6417,1.23
6418,0.60
6419,0.32
6420,0.22
6421,-0.16
6422,-0.65
6423,-1.08
6424,-1.45
6425,-1.93
6426,-2.17
6427,-2.91
6428,-3.96
6429,-3.82
6430,-4.01
6431,-4.68
6432,-5.08
6433,-5.12
6434,-5.60
6435,-5.72
6436,-5.83
6437,-5.87
6438,-6.21
6439,-5.79
6440,-6.00
6441,-5.82
6442,-5.34
6443,-5.24
6444,-5.18
6445,-4.49
6446,-4.34
6447,-3.71
6448,-3.09
6449,-2.81
6450,-2.46
6451,-1.84
6452,-1.40
6453,-1.15
6454,-0.66
6455,-0.34
6456,0.33
6457,0.44
6458,0.77
6459,0.94
6460,1.30
6461,1.46
6462,1.35
6463,1.56
6464,1.41
6465,1.02
6466,0.90
6467,0.46
6468,0.20
6469,0.04
6470,-0.23
6471,-0.69
6472,-1.25
6473,-1.89
6474,-1.97
6475,-2.62
6476,-3.01
6477,-3.78
6478,-3.79
6479,-4.40
6480,-4.89
6481,-5.35
6482,-5.86
6483,-5.57
6484,-6.28
6485,-6.17
6486,-6.18
6487,-6.56
6488,-6.14
6489,-6.36
6490,-5.71
6491,-5.99
6492,-5.35
6493,-5.12
6494,-4.94
6495,-4.16
6496,-4.03
6497,-3.72
6498,-3.42
6499,-2.11
6500,-1.77
6501,-1.30
6502,-0.85
6503,-0.61
6504,0.43
6505,0.69
6506,1.27
6507,1.67
6508,2.12
6509,2.19
6510,2.40
6511,2.81
6512,2.86
6513,2.85
6514,2.91
6515,2.68
6516,2.40
6517,2.27
6518,2.06
6519,1.80
6520,1.20
6521,0.89
6522,0.41
6523,-0.01
6524,-0.59
6525,-0.72
6526,-1.57
6527,-1.91
6528,-2.58
6529,-2.93
6530,-3.30
6531,-3.61
6532,-4.04
6533,-4.35
6534,-4.74
6535,-4.48
6536,-5.22
6537,-4.93
6538,-4.95
6539,-4.66
6540,-4.46
6541,-4.56
6542,-4.74
6543,-4.42
6544,-3.79
6545,-3.59
6546,-3.11
6547,-2.72
6548,-2.34
6549,-1.68
6550,-1.29
6551,-1.30
6552,-0.46
6553,0.11
6554,0.52
6555,1.06
6556,1.15
6557,1.62
6558,2.11
6559,2.27
6560,2.73
6561,2.33
6562,2.34
6563,2.16
6564,2.56
6565,2.28
6566,2.08
6567,1.48
6568,1.60
6569,1.45
6570,0.63
6571,0.14
6572,-0.42
6573,-0.55
6574,-1.38
6575,-1.27
6576,-1.91
6577,-2.45
6578,-2.71
6579,-3.20
6580,-4.02
6581,-4.19
6582,-4.72
6583,-4.72
6584,-4.81
6585,-5.04
6586,-5.62
6587,-5.54
6588,-5.26
6589,-5.05
6590,-4.94
6591,-4.96
6592,-4.69
6593,-3.95
6594,-3.94
6595,-3.51
6596,-2.82
6597,-2.39
6598,-2.00
6599,-1.10
6600,-0.78
6601,-0.49
6602,0.26
6603,0.67
6604,1.10
6605,1.90
6606,2.25
6607,2.83
6608,2.55
6609,3.14
6610,3.22
6611,3.65
6612,3.53
6613,3.45
6614,3.40
6615,3.66
6616,3.08
6617,3.52
6618,2.88
6619,2.32
6620,1.80
6621,1.19
6622,1.45
6623,0.33
6624,-0.16
6625,-0.23
6626,-1.03
6627,-1.46
6628,-1.76
6629,-2.20
6630,-2.55
6631,-2.99
6632,-3.37
6633,-3.65
6634,-4.23
6635,-4.40
6636,-4.75
6637,-4.82
6638,-4.56
6639,-4.46
6640,-4.34
6641,-4.03
6642,-4.00
6643,-3.66
6644,-3.84
6645,-2.87
6646,-2.73
6647,-2.17
6648,-1.47
6649,-1.50
6650,-0.76
6651,-0.63
6652,0.31
6653,0.35
6654,0.79
6655,1.27
6656,1.99
6657,2.28
6658,2.18
6659,2.39
6660,2.65
6661,2.71
6662,3.10
6663,2.73
6664,2.51
6665,2.30
6666,2.71
6667,2.13
6668,1.65
6669,1.16
6670,0.61
6671,0.30
6672,0.04
6673,-0.36
6674,-1.39
6675,-1.52
6676,-2.30
6677,-2.41
6678,-2.79
6679,-3.72
6680,-4.12
6681,-4.22
6682,-4.79
6683,-5.08
6684,-5.02
6685,-5.35
6686,-5.44
6687,-5.45
6688,-5.75
6689,-5.26
6690,-5.05
6691,-5.16
6692,-5.12
6693,-4.65
6694,-4.45
6695,-3.88
6696,-3.14
6697,-2.53
6698,-2.27
6699,-1.84
6700,-1.53
6701,-0.56
6702,-0.16
6703,0.25
6704,0.68
6705,1.21
6706,1.53
6707,1.92
6708,2.30
6709,2.45
6710,2.67
6711,2.59
6712,2.80
6713,2.61
6714,2.68
6715,2.57
6716,2.56
6717,2.46
6718,2.27
6719,1.51
6720,1.20
6721,0.75
6722,0.68
6723,-0.07
6724,-0.34
6725,-1.54
6726,-1.67
6727,-2.25
6728,-2.66
6729,-3.17
6730,-3.51
6731,-3.86
6732,-3.94
6733,-5.06
6734,-5.18
6735,-4.82
6736,-5.74
6737,-5.38
6738,-5.53
6739,-4.97
6740,-5.41
6741,-5.01
6742,-4.61
6743,-4.54
6744,-4.39
6745,-4.06
6746,-3.43
6747,-3.30
6748,-2.60
6749,-1.96
6750,-1.33
6751,-1.43
6752,-0.85
6753,-0.39
6754,0.08
6755,0.17
6756,0.34
6757,0.63
6758,1.40
6759,1.07
6760,1.26
6761,1.82
6762,1.28
6763,1.48
6764,1.64
6765,1.04
6766,1.26
6767,0.94
6768,0.65
6769,0.15
6770,-0.10
6771,-1.34
6772,-0.80
6773,-1.75
6774,-2.80
6775,-2.54
6776,-3.35
6777,-3.34
6778,-4.41
6779,-5.00
6780,-5.14
6781,-5.57
6782,-5.93
6783,-5.90
6784,-6.20
6785,-6.51
6786,-6.63
6787,-6.97
6788,-6.55
6789,-6.49
6790,-6.50
6791,-6.33
6792,-6.11
6793,-6.04
6794,-5.21
6795,-5.18
6796,-4.37
6797,-3.99
6798,-3.23
6799,-2.75
6800,-2.62
6801,-2.04
6802,-1.34
6803,-0.95
6804,-0.47
6805,0.11
6806,0.15
6807,0.76
6808,1.21
6809,1.31
6810,1.65
6811,1.65
6812,1.73
6813,1.60
6814,1.70
6815,1.77
6816,1.36
6817,1.02
6818,0.96
6819,0.91
6820,0.38
6821,-0.36
6822,-1.01
6823,-1.03
6824,-1.34
6825,-2.24
6826,-2.73
6827,-3.00
6828,-3.62
6829,-4.02
6830,-4.54
6831,-5.32
6832,-5.32
6833,-5.78
6834,-5.89
6835,-5.99
6836,-6.23
6837,-6.95
6838,-6.45
6839,-6.85
6840,-6.04
6841,-6.48
6842,-5.87
6843,-5.48
6844,-5.48
6845,-5.23
6846,-4.43
6847,-4.18
6848,-3.27
6849,-3.13
6850,-2.69
6851,-2.43
6852,-1.96
6853,-1.31
6854,-0.94
6855,-1.11
6856,-0.34
6857,0.07
6858,0.11
6859,0.47
6860,0.62
6861,0.64
6862,0.61
6863,0.70
6864,0.61
6865,0.53
6866,0.45
6867,-0.13
6868,-0.23
6869,-0.52
6870,-0.89
6871,-1.17
6872,-1.89
6873,-2.62
6874,-2.59
6875,-3.22
6876,-4.02
6877,-4.59
6878,-4.70
6879,-5.62
6880,-5.87
6881,-6.34
6882,-6.18
6883,-6.89
6884,-6.56
6885,-7.08
6886,-6.72
6887,-7.20
6888,-7.62
6889,-6.96
6890,-6.78
6891,-6.63
6892,-6.54
6893,-6.02
6894,-5.69
6895,-5.09
6896,-4.87
6897,-4.53
6898,-4.21
6899,-3.22
6900,-2.91
6901,-2.28
6902,-1.43
6903,-1.49
6904,-0.82
6905,-0.11
6906,0.16
6907,0.78
6908,1.00
6909,1.26
6910,1.51
6911,1.43
6912,1.53
6913,1.49
6914,1.33
6915,1.73
6916,1.14
6917,0.98
6918,1.02
6919,0.55
6920,0.05
6921,-0.27
6922,-0.75
6923,-1.40
6924,-1.60
6925,-2.10
6926,-2.35
6927,-3.03
6928,-3.65
6929,-4.02
6930,-4.62
6931,-5.26
6932,-5.32
6933,-5.68
6934,-6.48
6935,-5.65
6936,-6.00
6937,-6.21
6938,-6.35
6939,-6.09
6940,-6.21
6941,-5.90
6942,-5.56
6943,-5.70
6944,-5.16
6945,-4.53
6946,-4.29
6947,-3.74
6948,-3.20
6949,-3.24
6950,-2.58
6951,-2.07
6952,-1.49
6953,-1.30
6954,-0.92
6955,-0.07
6956,0.04
6957,0.43
6958,0.82
6959,1.06
6960,1.44
6961,1.49
6962,1.52
6963,1.50
6964,1.45
6965,1.07
6966,1.47
6967,0.77
6968,0.75
6969,0.42
6970,-0.04
6971,-0.80
6972,-1.10
6973,-1.35
6974,-2.04
6975,-2.60
6976,-2.83
6977,-3.79
6978,-3.91
6979,-4.32
6980,-4.97
6981,-5.36
6982,-5.67
6983,-5.57
6984,-5.92
6985,-6.33
6986,-6.43
6987,-6.00
6988,-6.29
6989,-6.34
6990,-6.14
6991,-5.86
6992,-5.90
6993,-5.06
6994,-4.78
6995,-4.38
6996,-3.73
6997,-3.37
6998,-2.63
6999,-2.70
7000,-1.88
7001,-1.46
7002,-0.47
7003,-0.30
7004,0.38
7005,0.67
7006,1.15
7007,1.49
7008,1.89
7009,2.05
7010,2.40
7011,2.53
7012,2.64
7013,2.67
7014,2.61
7015,2.25
7016,2.60
7017,2.34
7018,1.99
7019,1.79
7020,1.24
7021,0.80
7022,0.64
7023,-0.05
7024,-0.44
7025,-1.14
7026,-1.31
7027,-2.07
7028,-2.38
7029,-2.67
7030,-3.38
7031,-3.48
7032,-3.96
7033,-3.95
7034,-4.51
7035,-4.84
7036,-5.05
7037,-5.40
7038,-5.23
7039,-5.03
7040,-4.71
7041,-4.41
7042,-4.37
7043,-4.25
7044,-4.03
7045,-3.19
7046,-2.91
7047,-2.58
7048,-2.24
7049,-1.64
7050,-1.21
7051,-0.75
7052,-0.26
7053,-0.12
7054,0.87
7055,1.19
7056,1.33
7057,1.80
7058,1.54
7059,2.48
7060,2.30
7061,2.47
7062,2.45
7063,2.73
7064,2.87
7065,2.25
7066,2.46
7067,1.82
7068,1.55
7069,1.53
7070,0.65
7071,0.15
7072,0.24
7073,-0.37
7074,-0.90
7075,-1.53
7076,-1.83
7077,-2.58
7078,-3.20
7079,-3.18
7080,-3.60
7081,-4.15
7082,-4.25
7083,-4.89
7084,-4.57
7085,-5.00
7086,-4.86
7087,-5.49
7088,-5.05
7089,-5.05
7090,-4.84
7091,-5.00
7092,-4.04
7093,-3.80
7094,-3.91
7095,-3.12
7096,-2.84
7097,-2.31
7098,-1.73
7099,-0.90
7100,-0.65
7101,-0.07
7102,0.37
7103,1.27
7104,1.21
7105,1.77
7106,1.87
7107,2.64
7108,3.16
7109,2.94
7110,3.21
7111,3.32
7112,3.63
7113,3.42
7114,3.71
7115,3.82
7116,3.12
7117,2.97
7118,2.44
7119,2.76
7120,2.22
7121,1.58
7122,1.45
7123,0.89
7124,0.68
7125,-0.16
7126,-0.86
7127,-0.91
7128,-1.99
7129,-1.97
7130,-2.31
7131,-2.77
7132,-3.44
7133,-3.52
7134,-3.79
7135,-4.22
7136,-4.21
7137,-4.51
7138,-4.11
7139,-4.20
7140,-4.12
7141,-4.00
7142,-4.06
7143,-3.38
7144,-2.93
7145,-2.84
7146,-2.50
7147,-2.03
7148,-1.39
7149,-0.88
7150,-0.95
7151,-0.06
7152,0.09
7153,1.04
7154,0.98
7155,1.54
7156,1.98
7157,2.84
7158,2.76
7159,2.40
7160,2.30
7161,2.91
7162,3.14
7163,2.98
7164,3.45
7165,2.88
7166,2.42
7167,2.21
7168,1.79
7169,1.59
7170,0.91
7171,1.01
7172,0.37
7173,-0.60
7174,-0.84
7175,-1.09
7176,-1.50
7177,-2.09
7178,-3.21
7179,-3.26
7180,-3.69
7181,-4.22
7182,-3.86
7183,-4.96
7184,-5.06
7185,-5.02
7186,-5.15
7187,-5.02
7188,-5.03
7189,-5.26
7190,-4.92
7191,-4.93
7192,-4.62
7193,-4.04
7194,-3.35
7195,-3.70
7196,-2.77
7197,-2.39
7198,-1.86
7199,-1.78
7200,-1.11
7201,-0.67
7202,0.31
7203,1.01
7204,1.20
7205,1.34
7206,1.95
7207,2.39
7208,2.49
7209,2.98
7210,2.72
7211,2.95
7212,3.16
7213,3.16
7214,3.17
7215,2.95
7216,2.89
7217,2.91
7218,2.63
7219,2.14
7220,1.86
7221,0.94
7222,0.60
7223,0.49
7224,-0.08
7225,-0.33
7226,-1.38
7227,-1.70
7228,-2.40
7229,-2.42
7230,-2.80
7231,-3.65
7232,-4.05
7233,-4.21
7234,-4.26
7235,-4.50
7236,-5.28
7237,-4.66
7238,-5.29
7239,-4.66
7240,-5.26
7241,-4.48
7242,-4.78
7243,-3.92
7244,-4.14
7245,-3.85
7246,-3.14
7247,-2.68
7248,-2.44
7249,-1.92
7250,-1.60
7251,-0.94
7252,-0.34
7253,-0.23
7254,0.25
7255,0.37
7256,0.82
7257,1.28
7258,1.50
7259,1.68
7260,1.82
7261,2.00
7262,2.09
7263,1.84
7264,1.55
7265,1.55
7266,1.43
7267,1.27
7268,1.12
7269,0.35
7270,-0.04
7271,-0.30
7272,-0.71
7273,-1.43
7274,-1.93
7275,-2.50
7276,-2.78
7277,-3.43
7278,-3.56
7279,-4.35
7280,-4.53
7281,-5.45
7282,-5.32
7283,-5.40
7284,-5.70
7285,-5.96
7286,-6.00
7287,-6.27
7288,-6.05
7289,-6.24
7290,-5.83
7291,-6.08
7292,-5.17
7293,-5.17
7294,-5.07
7295,-4.52
7296,-4.18
7297,-3.92
7298,-3.05
7299,-2.57
7300,-2.04
7301,-1.65
7302,-0.84
7303,-0.67
7304,0.02
7305,0.18
7306,0.79
7307,1.33
7308,1.45
7309,1.67
7310,2.16
7311,2.23
7312,2.19
7313,1.93
7314,2.08
7315,2.01
7316,1.79
7317,1.53
7318,1.19
7319,0.85
7320,0.74
7321,0.08
7322,-0.14
7323,-0.91
7324,-1.34
7325,-1.75
7326,-2.41
7327,-2.53
7328,-3.32
7329,-3.49
7330,-4.07
7331,-4.47
7332,-5.09
7333,-5.03
7334,-5.62
7335,-5.86
7336,-5.73
7337,-5.84
7338,-5.84
7339,-5.70
7340,-5.59
7341,-5.76
7342,-5.28
7343,-4.97
7344,-5.10
7345,-4.48
7346,-3.94
7347,-3.60
7348,-3.21
7349,-3.00
7350,-2.32
7351,-2.10
7352,-1.23
7353,-0.93
7354,-0.69
7355,-0.55
7356,0.28
7357,0.51
7358,0.51
7359,0.95
7360,1.18
7361,1.25
7362,1.22
7363,1.31
7364,0.86
7365,1.08
7366,0.38
7367,0.47
7368,0.21
7369,-0.14
7370,-0.46
7371,-0.69
7372,-1.26
7373,-1.73
7374,-2.57
7375,-3.08
7376,-3.57
7377,-3.67
7378,-4.49
7379,-4.67
7380,-4.93
7381,-5.64
7382,-6.00
7383,-6.05
7384,-6.32
7385,-6.61
7386,-6.62
7387,-6.62
7388,-6.65
7389,-6.65
7390,-6.24
7391,-6.20
7392,-5.95
7393,-5.61
7394,-5.26
7395,-4.85
7396,-4.16
7397,-4.01
7398,-3.62
7399,-3.08
7400,-2.35
7401,-1.37
7402,-1.46
7403,-0.61
7404,-0.23
7405,0.14
7406,0.87
7407,1.18
7408,1.45
7409,1.84
7410,2.03
7411,1.89
7412,2.23
7413,1.97
7414,2.37
7415,1.99
7416,1.89
7417,1.51
7418,1.47
7419,1.01
7420,0.71
7421,0.49
7422,-0.22
7423,-0.62
7424,-0.96
7425,-1.68
7426,-2.00
7427,-2.56
7428,-3.09
7429,-3.41
7430,-3.79
7431,-4.42
7432,-4.69
7433,-5.04
7434,-5.08
7435,-5.25
7436,-5.69
7437,-5.56
7438,-5.69
7439,-5.54
7440,-5.37
7441,-5.37
7442,-5.08
7443,-5.25
7444,-4.43
7445,-4.16
7446,-3.48
7447,-3.08
7448,-2.61
7449,-2.35
7450,-2.01
7451,-1.22
7452,-0.96
7453,-0.61
7454,0.22
7455,0.38
7456,0.79
7457,0.96
7458,1.18
7459,1.43
7460,2.09
7461,1.72
7462,2.00
7463,2.32
7464,2.04
7465,2.17
7466,1.28
7467,1.39
7468,1.39
7469,0.80
7470,0.65
7471,0.28
7472,-0.75
7473,-0.79
7474,-1.49
7475,-2.16
7476,-2.52
7477,-3.03
7478,-3.56
7479,-3.93
7480,-4.35
7481,-5.05
7482,-5.09
7483,-5.30
7484,-5.31
7485,-5.24
7486,-5.65
7487,-5.70
7488,-5.63
7489,-5.45
7490,-5.41
7491,-5.07
7492,-4.78
7493,-4.64
7494,-3.90
7495,-3.72
7496,-3.24
7497,-2.71
7498,-2.11
7499,-1.51
7500,-1.13
7501,-0.95
7502,0.17
7503,0.41
7504,0.81
7505,1.25
7506,1.85
7507,2.29
7508,2.28
7509,3.02
7510,2.95
7511,3.16
7512,3.19
7513,3.47
7514,3.52
7515,2.95
7516,3.12
7517,3.32
7518,2.63
7519,1.95
7520,1.72
7521,1.50
7522,0.92
7523,1.04
7524,0.21
7525,-0.20
7526,-1.35
7527,-1.33
7528,-1.72
7529,-2.08
7530,-2.95
7531,-2.97
7532,-3.48
7533,-3.52
7534,-4.00
7535,-4.04
7536,-4.15
7537,-4.40
7538,-4.11
7539,-4.12
7540,-4.28
7541,-4.08
7542,-3.70
7543,-3.50
7544,-2.89
7545,-2.80
7546,-2.37
7547,-2.06
7548,-1.13
7549,-1.19
7550,-0.51
7551,-0.02
7552,0.40
7553,1.25
7554,1.19
7555,1.78
7556,2.58
7557,2.59
7558,2.76
7559,2.94
7560,3.12
7561,3.37
7562,3.54
7563,3.38
7564,2.62
7565,2.73
7566,3.24
7567,2.39
7568,2.38
7569,2.02
7570,1.10
7571,1.27
7572,1.13
7573,-0.03
7574,-0.30
7575,-0.40
7576,-1.32
7577,-1.69
7578,-2.49
7579,-2.38
7580,-2.69
7581,-3.44
7582,-3.77
7583,-3.81
7584,-4.05
7585,-4.40
7586,-4.59
7587,-4.18
7588,-4.42
7589,-4.46
7590,-4.23
7591,-3.91
7592,-3.55
7593,-3.40
7594,-3.06
7595,-2.54
7596,-1.89
7597,-1.68
7598,-1.31
7599,-0.38
7600,-0.18
7601,0.71
7602,0.99
7603,1.81
7604,2.03
7605,2.40
